...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
5424,CRCP2QC1,sample,A2,A,2,WFDC2,20,pg/mL,NA,44,19898,18535.434659090908,3.7426082563581367,19821.75,18459.1846590909,127111.864426348,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,127111.864426348,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5425,CRCP2QC1,sample,A3,A,3,WFDC2,20,pg/mL,NA,50,20196,18535.434659090908,3.7426082563581367,20119.75,18459.1846590909,128957.41137869,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,128957.41137869,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5426,CRCP2QC1,sample,A6,A,6,WFDC2,20,pg/mL,NA,35,19186,18535.434659090908,3.7426082563581367,19109.75,18459.1846590909,122735.448155302,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122735.448155302,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5427,CRCP2QC1,sample,A7,A,7,WFDC2,20,pg/mL,NA,38,19186,18535.434659090908,3.7426082563581367,19109.75,18459.1846590909,122735.448155302,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122735.448155302,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5428,CRCP2QC1,sample,A10,A,10,WFDC2,20,pg/mL,NA,39,19508,18535.434659090908,3.7426082563581367,19431.75,18459.1846590909,124709.009302424,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,124709.009302424,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5429,CRCP2QC1,sample,A11,A,11,WFDC2,20,pg/mL,NA,36,19071,18535.434659090908,3.7426082563581367,18994.75,18459.1846590909,122032.814450434,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122032.814450434,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5430,CRCP2QC1,sample,A14,A,14,WFDC2,20,pg/mL,NA,49,19462,18535.434659090908,3.7426082563581367,19385.75,18459.1846590909,124426.507117013,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,124426.507117013,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5431,CRCP2QC1,sample,A15,A,15,WFDC2,20,pg/mL,NA,36,19691,18535.434659090908,3.7426082563581367,19614.75,18459.1846590909,125834.769643342,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125834.769643342,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5432,CRCP2QC1,sample,A18,A,18,WFDC2,20,pg/mL,NA,51,19071,18535.434659090908,3.7426082563581367,18994.75,18459.1846590909,122032.814450434,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122032.814450434,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5433,CRCP2QC1,sample,A19,A,19,WFDC2,20,pg/mL,NA,41,19026,18535.434659090908,3.7426082563581367,18949.75,18459.1846590909,121758.182716959,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121758.182716959,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5434,CRCP2QC1,sample,A22,A,22,WFDC2,20,pg/mL,NA,40,18957,18535.434659090908,3.7426082563581367,18880.75,18459.1846590909,121337.419035628,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121337.419035628,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5435,CRCP2QC1,sample,A23,A,23,WFDC2,20,pg/mL,NA,43,18590,18535.434659090908,3.7426082563581367,18513.75,18459.1846590909,119106.221988188,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,119106.221988188,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5436,CRCP2QC1,sample,B2,B,2,WFDC2,20,pg/mL,NA,43,19347,18535.434659090908,3.7426082563581367,19270.75,18459.1846590909,123721.07943877,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,123721.07943877,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5437,CRCP2QC1,sample,B3,B,3,WFDC2,20,pg/mL,NA,43,19117,18535.434659090908,3.7426082563581367,19040.75,18459.1846590909,122313.730051394,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122313.730051394,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5438,CRCP2QC1,sample,B6,B,6,WFDC2,20,pg/mL,NA,39,18911,18535.434659090908,3.7426082563581367,18834.75,18459.1846590909,121057.136290102,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121057.136290102,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5439,CRCP2QC1,sample,B7,B,7,WFDC2,20,pg/mL,NA,44,18176,18535.434659090908,3.7426082563581367,18099.75,18459.1846590909,116602.608559741,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,116602.608559741,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5440,CRCP2QC1,sample,B10,B,10,WFDC2,20,pg/mL,NA,50,18842,18535.434659090908,3.7426082563581367,18765.75,18459.1846590909,120637.049761206,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120637.049761206,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5441,CRCP2QC1,sample,B11,B,11,WFDC2,20,pg/mL,NA,63,18934,18535.434659090908,3.7426082563581367,18857.75,18459.1846590909,121197.255091092,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121197.255091092,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5442,CRCP2QC1,sample,B14,B,14,WFDC2,20,pg/mL,NA,45,19485,18535.434659090908,3.7426082563581367,19408.75,18459.1846590909,124567.734460743,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,124567.734460743,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5443,CRCP2QC1,sample,B15,B,15,WFDC2,20,pg/mL,NA,41,18383,18535.434659090908,3.7426082563581367,18306.75,18459.1846590909,117852.683223503,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,117852.683223503,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5444,CRCP2QC1,sample,B18,B,18,WFDC2,20,pg/mL,NA,35,18727,18535.434659090908,3.7426082563581367,18650.75,18459.1846590909,119937.799197364,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,119937.799197364,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5445,CRCP2QC1,sample,B19,B,19,WFDC2,20,pg/mL,NA,44,18440.5,18535.434659090908,3.7426082563581367,18364.25,18459.1846590909,118200.537849867,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118200.537849867,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5446,CRCP2QC1,sample,B22,B,22,WFDC2,20,pg/mL,NA,35,19117,18535.434659090908,3.7426082563581367,19040.75,18459.1846590909,122313.730051394,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122313.730051394,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5447,CRCP2QC1,sample,B23,B,23,WFDC2,20,pg/mL,NA,46,18498,18535.434659090908,3.7426082563581367,18421.75,18459.1846590909,118548.661328092,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118548.661328092,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5448,CRCP2QC1,sample,C4,C,4,WFDC2,20,pg/mL,NA,40,19358.5,18535.434659090908,3.7426082563581367,19282.25,18459.1846590909,123791.569230708,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,123791.569230708,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5449,CRCP2QC1,sample,C5,C,5,WFDC2,20,pg/mL,NA,35,18865,18535.434659090908,3.7426082563581367,18788.75,18459.1846590909,120777.03372392,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120777.03372392,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5450,CRCP2QC1,sample,C8,C,8,WFDC2,20,pg/mL,NA,52,19576,18535.434659090908,3.7426082563581367,19499.75,18459.1846590909,125126.970193776,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125126.970193776,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5451,CRCP2QC1,sample,C9,C,9,WFDC2,20,pg/mL,NA,47,19370,18535.434659090908,3.7426082563581367,19293.75,18459.1846590909,123862.070762384,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,123862.070762384,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5452,CRCP2QC1,sample,C12,C,12,WFDC2,20,pg/mL,NA,52,18922.5,18535.434659090908,3.7426082563581367,18846.25,18459.1846590909,121127.190053822,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121127.190053822,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5453,CRCP2QC1,sample,C13,C,13,WFDC2,20,pg/mL,NA,42,18773,18535.434659090908,3.7426082563581367,18696.75,18459.1846590909,120217.365968609,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120217.365968609,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5454,CRCP2QC1,sample,C16,C,16,WFDC2,20,pg/mL,NA,52,19610.5,18535.434659090908,3.7426082563581367,19534.25,18459.1846590909,125339.183773654,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125339.183773654,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5455,CRCP2QC1,sample,C17,C,17,WFDC2,20,pg/mL,NA,42,18692.5,18535.434659090908,3.7426082563581367,18616.25,18459.1846590909,119728.240328414,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,119728.240328414,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5456,CRCP2QC1,sample,C20,C,20,WFDC2,20,pg/mL,NA,53,19760,18535.434659090908,3.7426082563581367,19683.75,18459.1846590909,126260.029020481,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,126260.029020481,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5457,CRCP2QC1,sample,C21,C,21,WFDC2,20,pg/mL,NA,40,19484.5,18535.434659090908,3.7426082563581367,19408.25,18459.1846590909,124564.663796393,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,124564.663796393,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5458,CRCP2QC1,sample,D4,D,4,WFDC2,20,pg/mL,NA,54,18899.5,18535.434659090908,3.7426082563581367,18823.25,18459.1846590909,120987.093787595,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120987.093787595,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5459,CRCP2QC1,sample,D5,D,5,WFDC2,20,pg/mL,NA,44,18417.5,18535.434659090908,3.7426082563581367,18341.25,18459.1846590909,118061.363824302,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118061.363824302,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5460,CRCP2QC1,sample,D8,D,8,WFDC2,20,pg/mL,NA,35,18337,18535.434659090908,3.7426082563581367,18260.75,18459.1846590909,117574.592048818,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,117574.592048818,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5461,CRCP2QC1,sample,D9,D,9,WFDC2,20,pg/mL,NA,43,18498,18535.434659090908,3.7426082563581367,18421.75,18459.1846590909,118548.661328092,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118548.661328092,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5462,CRCP2QC1,sample,D12,D,12,WFDC2,20,pg/mL,NA,35,18842,18535.434659090908,3.7426082563581367,18765.75,18459.1846590909,120637.049761206,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120637.049761206,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5463,CRCP2QC1,sample,D13,D,13,WFDC2,20,pg/mL,NA,50,18463.5,18535.434659090908,3.7426082563581367,18387.25,18459.1846590909,118339.754891753,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118339.754891753,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5464,CRCP2QC1,sample,D16,D,16,WFDC2,20,pg/mL,NA,49,19117,18535.434659090908,3.7426082563581367,19040.75,18459.1846590909,122313.730051394,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122313.730051394,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5465,CRCP2QC1,sample,D17,D,17,WFDC2,20,pg/mL,NA,62,18761.5,18535.434659090908,3.7426082563581367,18685.25,18459.1846590909,120147.457637306,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120147.457637306,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5466,CRCP2QC1,sample,D20,D,20,WFDC2,20,pg/mL,NA,35,19691,18535.434659090908,3.7426082563581367,19614.75,18459.1846590909,125834.769643342,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125834.769643342,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5467,CRCP2QC1,sample,D21,D,21,WFDC2,20,pg/mL,NA,52,19026,18535.434659090908,3.7426082563581367,18949.75,18459.1846590909,121758.182716959,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121758.182716959,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5468,CRCP2QC1,sample,E2,E,2,WFDC2,20,pg/mL,NA,47,19049,18535.434659090908,3.7426082563581367,18972.75,18459.1846590909,121898.528221937,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,121898.528221937,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5469,CRCP2QC1,sample,E3,E,3,WFDC2,20,pg/mL,NA,39,19668,18535.434659090908,3.7426082563581367,19591.75,18459.1846590909,125693.113396184,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125693.113396184,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5470,CRCP2QC1,sample,E6,E,6,WFDC2,20,pg/mL,NA,44,18498,18535.434659090908,3.7426082563581367,18421.75,18459.1846590909,118548.661328092,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,118548.661328092,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5471,CRCP2QC1,sample,E7,E,7,WFDC2,20,pg/mL,NA,40,18187.5,18535.434659090908,3.7426082563581367,18111.25,18459.1846590909,116671.967511314,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,116671.967511314,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5472,CRCP2QC1,sample,E10,E,10,WFDC2,20,pg/mL,NA,42,18646.5,18535.434659090908,3.7426082563581367,18570.25,18459.1846590909,119448.982813326,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,119448.982813326,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5473,CRCP2QC1,sample,E11,E,11,WFDC2,20,pg/mL,NA,38,18853.5,18535.434659090908,3.7426082563581367,18777.25,18459.1846590909,120707.036142823,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120707.036142823,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5474,CRCP2QC1,sample,E14,E,14,WFDC2,20,pg/mL,NA,45,19163,18535.434659090908,3.7426082563581367,19086.75,18459.1846590909,122594.82936251,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,122594.82936251,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5475,CRCP2QC1,sample,E15,E,15,WFDC2,20,pg/mL,NA,46,19645,18535.434659090908,3.7426082563581367,19568.75,18459.1846590909,125551.50542542,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,125551.50542542,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
5476,CRCP2QC1,sample,E18,E,18,WFDC2,20,pg/mL,NA,35,18842,18535.434659090908,3.7426082563581367,18765.75,18459.1846590909,120637.049761206,118794.977237184,3.53577227676871,NA,NA,NA,NA,NA,NA,NA,120637.049761206,118794.977237184,53.0746750891126,74526.0217683019,FALSE,FALSE,64.5392015956402,64802.3718616044,FALSE,FALSE,1.6640597368336163,20220303_Carryover_Cross_Cont_P2_Plate2_20220304_170218.csv,NA,;;;;;;,_Plate2,sample_plate
